species,estimate,p_raw,p_bonferroni,p_holm,p_hochberg,p_BH,p_BY
Caracanthus maculatus,1.4221512754863206,8.479723819505351e-4,0.0169594476390107,0.0169594476390107,0.0169594476390107,0.0169594476390107,0.06101567733412059
Luniella pugil,-0.9168362992043736,0.0134876195025504,0.269752390051008,0.2562647705484576,0.2562647705484576,0.134876195025504,0.48524943564790113
Alpheus diadema,-0.9949772626829346,0.0422542488472355,0.84508497694471,0.760576479250239,0.760576479250239,0.28169499231490336,1
Calcinus latens,0.453427200508956,0.07846820668125505,1,1,0.962244841066226,0.39234103340627524,1
Periclimenes watamuae,0.21237481813691064,0.108112559372926,1,1,0.962244841066226,0.4093932397985894,1
Dascyllus flavicaudus,0.3205959628028429,0.12536996210332862,1,1,0.962244841066226,0.4093932397985894,1
Harpiliopsis spinigera,0.45459900527281144,0.14732350734872943,1,1,0.962244841066226,0.4093932397985894,1
Apataxia cerithiiformis,-0.29413757524989453,0.16375729591943575,1,1,0.962244841066226,0.4093932397985894,1
Zafra hahajimana,0.5581926410455045,0.2253166487698179,1,1,0.962244841066226,0.470198461016708,1
Halichoeres trimaculatus,0.6317843538905881,0.24199734358926017,1,1,0.962244841066226,0.470198461016708,1
Galathea mauritiana,-0.34294115573393885,0.2586091535591894,1,1,0.962244841066226,0.470198461016708,1
Alpheus lottini,-0.279138522387451,0.3627560053170642,1,1,0.962244841066226,0.6045933421951071,1
Mitrella moleculina,-0.34132576711326695,0.4291240681354752,1,1,0.962244841066226,0.6601908740545773,1
Paragobiodon modestus,-0.19373168652522657,0.4709081428169424,1,1,0.962244841066226,0.6727259183099177,1
Strigatella assimilis,0.2634623308368962,0.5484827447074734,1,1,0.962244841066226,0.7313103262766312,1
Cerithium zebrum,-0.11977071494352576,0.6784824355474133,1,1,0.962244841066226,0.837369198706533,1
Diala albugo,-0.09917066545925406,0.7117638189005531,1,1,0.962244841066226,0.837369198706533,1
Stomatolina rubra,-0.14616985620978382,0.7585694370923485,1,1,0.962244841066226,0.8428549301026095,1
Diala semistriata,-0.06958478308056532,0.8159217829604177,1,1,0.962244841066226,0.8588650346951765,1
Trapezia serenei,-0.02316139428132588,0.962244841066226,1,1,0.962244841066226,0.962244841066226,1
